game_date,home_team,away_team,home_odds,away_odds,home_score,away_score,home_win,season,source_query,source,market_home_raw_prob,market_away_raw_prob,market_home_no_vig_prob,home_decimal_odds,away_decimal_odds,game_type,is_playoff,home_games_played,home_win_pct,home_last5_win_pct,home_last10_win_pct,home_last20_win_pct,home_gf_per_game,home_ga_per_game,home_goal_diff_per_game,home_last5_gf_per_game,home_last5_ga_per_game,home_last5_goal_diff_per_game,home_last10_gf_per_game,home_last10_ga_per_game,home_last10_goal_diff_per_game,home_last20_goal_diff_per_game,home_season_games_played,home_season_win_pct,home_season_goal_diff_per_game,home_season_last10_win_pct,home_season_last10_goal_diff_per_game,home_type_games_played,home_type_win_pct,home_type_goal_diff_per_game,home_home_split_win_pct,home_home_split_goal_diff_per_game,home_away_split_win_pct,home_away_split_goal_diff_per_game,home_current_venue_win_pct,home_current_venue_goal_diff_per_game,home_rest_days,home_back_to_back,home_rested_3plus,home_games_last7,home_games_last14,home_three_in_four,home_win_streak,home_loss_streak,home_goal_diff_std_last10,home_recent_scoring_trend,home_recent_defense_trend,home_prev_game_was_home,home_same_site_as_last_game,home_travel_km_since_last_game,home_timezone_shift_since_last_game,home_timezone_shift_abs_since_last_game,home_travel_km_last7,home_travel_km_last14,home_timezone_shift_abs_last7,home_timezone_shift_abs_last14,home_road_trip_length,home_home_stand_length,home_current_site_timezone_offset,away_games_played,away_win_pct,away_last5_win_pct,away_last10_win_pct,away_last20_win_pct,away_gf_per_game,away_ga_per_game,away_goal_diff_per_game,away_last5_gf_per_game,away_last5_ga_per_game,away_last5_goal_diff_per_game,away_last10_gf_per_game,away_last10_ga_per_game,away_last10_goal_diff_per_game,away_last20_goal_diff_per_game,away_season_games_played,away_season_win_pct,away_season_goal_diff_per_game,away_season_last10_win_pct,away_season_last10_goal_diff_per_game,away_type_games_played,away_type_win_pct,away_type_goal_diff_per_game,away_home_split_win_pct,away_home_split_goal_diff_per_game,away_away_split_win_pct,away_away_split_goal_diff_per_game,away_current_venue_win_pct,away_current_venue_goal_diff_per_game,away_rest_days,away_back_to_back,away_rested_3plus,away_games_last7,away_games_last14,away_three_in_four,away_win_streak,away_loss_streak,away_goal_diff_std_last10,away_recent_scoring_trend,away_recent_defense_trend,away_prev_game_was_home,away_same_site_as_last_game,away_travel_km_since_last_game,away_timezone_shift_since_last_game,away_timezone_shift_abs_since_last_game,away_travel_km_last7,away_travel_km_last14,away_timezone_shift_abs_last7,away_timezone_shift_abs_last14,away_road_trip_length,away_home_stand_length,away_current_site_timezone_offset,home_elo_rating,away_elo_rating,home_elo_win_prob,h2h_games,h2h_home_win_pct,h2h_home_goal_diff_per_game,h2h_home_last5_win_pct,h2h_home_last5_goal_diff_per_game,h2h_season_games,h2h_season_home_win_pct,h2h_season_home_goal_diff_per_game,h2h_type_games,h2h_type_home_win_pct,h2h_type_home_goal_diff_per_game,h2h_home_series_wins,h2h_away_series_wins,h2h_series_game_number,h2h_home_won_previous_meeting,h2h_home_goal_diff_previous_meeting,home_is_favorite,home_form_edge,home_games_edge,home_win_pct_edge,home_last5_win_pct_edge,home_last10_win_pct_edge,home_last20_win_pct_edge,home_gf_edge,home_ga_edge,home_goal_diff_edge,home_last5_goal_diff_edge,home_last10_goal_diff_edge,home_last20_goal_diff_edge,home_season_win_pct_edge,home_season_goal_diff_edge,home_type_win_pct_edge,home_type_goal_diff_edge,home_current_venue_win_pct_edge,home_current_venue_goal_diff_edge,home_rest_edge,home_workload_last7_edge,home_streak_edge,home_elo_edge,home_travel_since_last_edge,home_travel_last7_edge,home_travel_last14_edge,home_timezone_shift_edge,home_road_trip_edge,home_home_stand_edge,home_same_site_edge,home_market_edge_feature,train_rows,model_home_win_prob,model_away_win_prob,market_away_no_vig_prob
2026-04-08,SJS,EDM,-110,-112,2,5,0,20252026,Edmonton Oilers highest moneyline 2025-26,statmuse,0.5238095238095238,0.5283018867924528,0.49786507258753204,1.9090909090909092,1.8928571428571428,2.0,0.0,346.0,0.315028901734104,0.8,0.5,0.5,2.684971098265896,3.7716763005780347,-1.0867052023121386,3.8,3.2,0.6,2.7,3.5,-0.8,-0.5,82.0,0.47560975609756095,-0.43902439024390244,0.5,-0.8,322.0,0.30434782608695654,-1.170807453416149,0.3218390804597701,-1.0804597701149425,0.3081395348837209,-1.0930232558139534,0.3218390804597701,-1.0804597701149425,2.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,2.4413111231467406,0.7512195121951217,0.2878048780487803,1.0,1.0,0.0,0.0,0.0,0.0,4000.388766187771,0.0,4.0,0.0,6.0,-8.0,415.0,0.5734939759036145,0.6,0.6,0.55,3.4843373493975904,3.057831325301205,0.42650602409638555,3.2,2.8,0.4,3.2,3.1,0.1,0.15,86.0,0.5,0.10465116279069768,0.6,0.1,324.0,0.5740740740740741,0.4691358024691358,0.616504854368932,0.7815533980582524,0.5311004784688995,0.07655502392344497,0.5311004784688995,0.07655502392344497,1.0,1.0,0.0,3.0,6.0,0.0,0.0,2.0,2.6999999999999997,-0.18372093023255776,0.4790697674418607,0.0,0.0,943.5105418643392,-1.0,1.0,2369.361476496419,4313.351552188481,1.0,2.0,2.0,0.0,-8.0,1436.3586281620414,1516.5594459924819,0.4353153252813016,14.0,0.14285714285714285,-2.5,0.2,-1.4,3.0,0.3333333333333333,-0.6666666666666666,3.0,0.3333333333333333,-0.6666666666666666,1.0,2.0,4.0,0.0,-2.0,0,0.20000000000000007,-69.0,-0.2584650741695105,0.20000000000000007,-0.09999999999999998,-0.050000000000000044,-0.7993662511316946,-0.7138449752768299,-1.5132112264085242,0.19999999999999996,-0.9,-0.65,-0.024390243902439046,-0.5436755530346001,-0.26972624798711753,-1.6399432558852847,-0.2092613980091294,-1.1570147940383875,1.0,-1.0,3.0,-80.20081783044043,943.5105418643392,2369.361476496419,312.9627860007099,1.0,2.0,6.0,1.0,-0.0021349274124679574,4357,0.4570315794578116,0.5429684205421884,0.502134927412468
2026-04-08,TOR,WSH,132,-157,0,4,0,20252026,Toronto Maple Leafs highest moneyline 2025-26,statmuse,0.43103448275862066,0.6108949416342413,0.41368875152919965,2.3200000000000003,1.6369426751592355,2.0,0.0,381.0,0.5511811023622047,0.4,0.4,0.25,3.3123359580052494,3.0341207349081363,0.2782152230971129,3.4,4.6,-1.2,3.1,3.9,-0.8,-1.35,83.0,0.40963855421686746,-0.39759036144578314,0.4,-0.8,323.0,0.5572755417956656,0.3126934984520124,0.5602094240837696,0.3769633507853403,0.5421052631578948,0.17894736842105263,0.5602094240837696,0.3769633507853403,4.0,0.0,1.0,2.0,5.0,0.0,0.0,2.0,2.08806130178211,0.2313253012048193,-1.0337349397590359,0.0,0.0,3497.0219615197766,3.0,3.0,3988.3842062175586,8115.775169316712,3.0,6.0,0.0,1.0,-5.0,362.0,0.511049723756906,0.6,0.6,0.55,3.088397790055249,3.052486187845304,0.03591160220994475,4.2,5.0,-0.8,3.6,3.7,-0.1,-0.1,84.0,0.5238095238095238,0.19047619047619047,0.6,-0.1,324.0,0.5092592592592593,0.05246913580246913,0.546448087431694,0.3114754098360656,0.4748603351955307,-0.24581005586592178,0.4748603351955307,-0.24581005586592178,3.0,0.0,1.0,3.0,6.0,0.0,0.0,1.0,3.3896902513356584,1.0095238095238095,-2.0,0.0,0.0,547.8205281845119,0.0,0.0,1195.9623376298628,5461.521371192965,0.0,4.0,2.0,0.0,-5.0,1428.3705650399822,1505.485071524733,0.43968745797409103,11.0,0.5454545454545454,0.2727272727272727,0.2,-2.0,2.0,0.0,-3.0,2.0,0.0,-3.0,0.0,2.0,3.0,0.0,-4.0,0,-0.19999999999999996,19.0,0.040131378605298695,-0.19999999999999996,-0.19999999999999996,-0.30000000000000004,0.22393816795000054,0.018365452937167515,0.24230362088716814,-0.3999999999999999,-0.7000000000000001,-1.25,-0.11417096959265638,-0.5880665519219737,0.04801628253640633,0.26022436264954324,0.08534908888823889,0.6227734066512621,1.0,1.0,-1.0,-77.11450648475079,-2949.2014333352645,-2792.421868587696,-2654.2537981237474,-3.0,2.0,1.0,0.0,-0.08631124847080035,4357,0.5637362601136193,0.4362637398863807,0.5863112484708004
2026-04-09,ANA,SJS,-168,141,6,1,1,20252026,Anaheim Ducks lowest moneyline 2025-26,statmuse,0.6268656716417911,0.4149377593360996,0.6017120437522292,1.5952380952380953,2.41,2.0,0.0,352.0,0.4005681818181818,0.0,0.4,0.45,2.7755681818181817,3.5738636363636362,-0.7982954545454546,2.4,5.0,-2.6,3.2,4.0,-0.8,-0.55,85.0,0.5294117647058824,-0.16470588235294117,0.4,-0.8,324.0,0.3888888888888889,-0.8672839506172839,0.4342857142857143,-0.5828571428571429,0.3672316384180791,-1.0112994350282485,0.4342857142857143,-0.5828571428571429,2.0,0.0,0.0,3.0,7.0,0.0,0.0,6.0,2.4413111231467406,-0.9058823529411764,-1.5294117647058822,1.0,1.0,0.0,0.0,0.0,0.0,3572.8981850825376,0.0,1.0,0.0,4.0,-8.0,347.0,0.31412103746397696,0.6,0.5,0.45,2.68299711815562,3.7752161383285303,-1.0922190201729107,3.2,3.4,-0.2,2.9,3.5,-0.6,-0.7,83.0,0.46987951807228917,-0.46987951807228917,0.5,-0.6,323.0,0.30340557275541796,-1.1764705882352942,0.32,-1.0914285714285714,0.3081395348837209,-1.0930232558139534,0.3081395348837209,-1.0930232558139534,1.0,1.0,0.0,4.0,8.0,0.0,0.0,1.0,2.1540659228538015,0.16385542168674716,0.10602409638554233,1.0,0.0,534.7997682195588,0.0,0.0,534.7997682195588,4535.18853440733,0.0,4.0,1.0,0.0,-8.0,1449.6131837965697,1425.4960749086038,0.5842647146376231,23.0,0.7391304347826086,0.7391304347826086,0.6,0.6,5.0,0.6,0.6,3.0,0.3333333333333333,-0.3333333333333333,1.0,2.0,4.0,0.0,-1.0,1,-0.6,5.0,0.08644714435420486,-0.6,-0.09999999999999998,0.0,0.09257106366256185,0.20135250196489407,0.29392356562745614,-2.4,-0.20000000000000007,0.1499999999999999,0.05953224663359319,0.30517363571934797,0.08548331613347093,0.30918663761801024,0.12614617940199335,0.5101661129568106,1.0,1.0,-5.0,24.11710888796597,534.7997682195588,534.7997682195588,962.2903493247923,0.0,1.0,4.0,1.0,0.1017120437522292,4360,0.6315577211793788,0.3684422788206212,0.3982879562477708
2026-04-09,COL,CGY,-348,270,3,1,1,20252026,Calgary Flames highest moneyline 2025-26,statmuse,0.7767857142857143,0.2702702702702703,0.7418760082968426,1.2873563218390804,3.7,2.0,0.0,372.0,0.5994623655913979,0.6,0.7,0.65,3.486559139784946,2.8440860215053765,0.6424731182795699,4.4,2.8,1.6,4.0,2.5,1.5,1.0,83.0,0.6626506024096386,1.216867469879518,0.7,1.5,323.0,0.6222910216718266,0.7430340557275542,0.6216216216216216,0.8810810810810811,0.5775401069518716,0.40641711229946526,0.6216216216216216,0.8810810810810811,2.0,0.0,0.0,3.0,7.0,0.0,1.0,0.0,2.6551836094703507,0.67710843373494,-0.2939759036144576,0.0,0.0,1280.5835343032536,-1.0,1.0,3627.3053898970957,5979.025067469105,3.0,5.0,0.0,1.0,-7.0,355.0,0.4647887323943662,0.4,0.6,0.4,2.9211267605633804,3.0985915492957745,-0.17746478873239438,4.0,5.0,-1.0,3.5,3.5,0.0,-1.05,85.0,0.4117647058823529,-0.6470588235294118,0.6,0.0,323.0,0.4613003095975232,-0.21052631578947367,0.5310734463276836,0.1751412429378531,0.398876404494382,-0.5280898876404494,0.398876404494382,-0.5280898876404494,2.0,0.0,0.0,3.0,6.0,0.0,0.0,1.0,3.03315017762062,1.4235294117647057,-1.776470588235294,0.0,0.0,1066.1383212905885,-1.0,1.0,3378.201489552495,5795.08419454129,3.0,4.0,5.0,0.0,-7.0,1614.5931301296532,1429.2567037968772,0.7804616081466855,10.0,0.8,2.1,0.8,2.8,1.0,1.0,7.0,1.0,1.0,7.0,1.0,0.0,2.0,1.0,7.0,1,0.19999999999999996,17.0,0.13467363319703168,0.19999999999999996,0.09999999999999998,0.25,0.5654323792215656,0.25450552779039803,0.8199379070119642,2.6,1.5,2.05,0.25088589652728566,1.8639262934089298,0.16099071207430338,0.9535603715170279,0.2227452171272396,1.4091709687215306,0.0,0.0,2.0,185.336426332776,-214.44521301266514,-249.1039003446008,-183.94087292781478,0.0,5.0,1.0,0.0,0.24187600829684264,4360,0.6163311902662247,0.38366880973377526,0.25812399170315736
2026-04-09,LAK,VAN,-292,235,4,1,1,20252026,Los Angeles Kings lowest moneyline 2025-26,statmuse,0.7448979591836735,0.29850746268656714,0.7139103780470004,1.3424657534246576,3.35,2.0,0.0,369.0,0.5257452574525745,0.6,0.4,0.45,3.100271002710027,2.886178861788618,0.2140921409214092,3.6,4.0,-0.4,3.1,3.5,-0.4,-0.4,84.0,0.44047619047619047,-0.2261904761904762,0.4,-0.4,323.0,0.5294117647058824,0.25696594427244585,0.5652173913043478,0.5,0.4864864864864865,-0.07027027027027027,0.5652173913043478,0.5,3.0,0.0,1.0,3.0,6.0,0.0,2.0,0.0,2.154065922853802,0.8380952380952382,-1.0119047619047619,1.0,1.0,0.0,0.0,0.0,0.0,1740.1831754995374,0.0,0.0,0.0,6.0,-8.0,361.0,0.4598337950138504,0.2,0.1,0.2,3.027700831024931,3.2770083102493075,-0.24930747922437674,3.4,4.8,-1.4,2.6,4.9,-2.3,-1.7,83.0,0.3132530120481928,-1.036144578313253,0.1,-2.3,323.0,0.4582043343653251,-0.24148606811145512,0.45901639344262296,-0.1366120218579235,0.4606741573033708,-0.3651685393258427,0.4606741573033708,-0.3651685393258427,2.0,0.0,0.0,3.0,7.0,0.0,0.0,3.0,1.7349351572897473,0.6771084337349396,-1.0409638554216865,1.0,0.0,1740.1831754995374,0.0,0.0,4045.465747728349,8496.003575909586,2.0,6.0,1.0,0.0,-8.0,1451.575606466956,1305.3692741493674,0.7394491549027221,13.0,0.6153846153846154,1.1538461538461537,0.6,1.2,2.0,1.0,2.5,2.0,1.0,2.5,2.0,0.0,3.0,1.0,4.0,1,0.39999999999999997,8.0,0.06591146243872409,0.39999999999999997,0.30000000000000004,0.25,0.07257017168509616,0.39082944846068957,0.46339962014578595,0.9999999999999999,1.9,1.2999999999999998,0.12722317842799769,0.8099541021227769,0.07120743034055727,0.49845201238390097,0.10454323400097698,0.8651685393258427,1.0,0.0,5.0,146.2063323175887,1740.1831754995374,4045.465747728349,6755.820400410049,0.0,1.0,6.0,1.0,0.21391037804700042,4360,0.7868286026856108,0.21317139731438917,0.2860896219529996
2026-04-09,MTL,TBL,100,-120,2,1,1,20252026,Tampa Bay Lightning highest moneyline 2025-26,statmuse,0.5,0.5454545454545454,0.4782608695652174,2.0,1.8333333333333335,2.0,0.0,355.0,0.4422535211267606,0.8,0.9,0.7,3.008450704225352,3.3859154929577464,-0.37746478873239436,3.0,2.4,0.6,3.6,2.0,1.6,0.85,84.0,0.5952380952380952,0.36904761904761907,0.9,1.6,324.0,0.4537037037037037,-0.37037037037037035,0.4696132596685083,-0.26519337016574585,0.41379310344827586,-0.4942528735632184,0.4696132596685083,-0.26519337016574585,2.0,0.0,0.0,4.0,8.0,0.0,1.0,0.0,1.8547236990991405,-0.4642857142857144,0.6952380952380954,1.0,1.0,0.0,0.0,0.0,546.8865024213428,5352.163614011809,0.0,2.0,0.0,3.0,-5.0,365.0,0.5589041095890411,0.4,0.5,0.5,3.463013698630137,3.0164383561643837,0.4465753424657534,2.8,3.6,-0.8,3.3,3.3,0.0,0.2,85.0,0.6352941176470588,0.7411764705882353,0.5,0.0,324.0,0.5740740740740741,0.5771604938271605,0.639344262295082,0.9890710382513661,0.47802197802197804,-0.0989010989010989,0.47802197802197804,-0.0989010989010989,2.0,0.0,0.0,4.0,8.0,0.0,0.0,2.0,2.4083189157584592,-0.7764705882352945,-0.7647058823529411,0.0,0.0,185.4275344512367,0.0,0.0,2234.423867556988,2234.423867556988,0.0,0.0,3.0,0.0,-5.0,1601.6946280457953,1602.7499916606025,0.5486954181508313,14.0,0.2857142857142857,-1.1428571428571428,0.4,-0.8,3.0,0.3333333333333333,-1.0,3.0,0.3333333333333333,-1.0,1.0,2.0,4.0,1.0,3.0,0,0.4,-10.0,-0.11665058846228055,0.4,0.4,0.19999999999999996,-0.45456299440478487,-0.3694771367933627,-0.8240401311981478,1.4,1.6,0.6499999999999999,-0.040056022408963554,-0.37212885154061626,-0.12037037037037035,-0.9475308641975309,-0.008408718353469735,-0.16629227126464696,0.0,0.0,3.0,-1.05536361480722,185.4275344512367,1687.5373651356454,-3117.7397464548208,0.0,3.0,3.0,1.0,-0.021739130434782594,4360,0.5077843562327586,0.49221564376724136,0.5217391304347826
2026-04-09,NYI,TOR,-299,240,5,3,1,20252026,New York Islanders lowest moneyline 2025-26,statmuse,0.7493734335839599,0.29411764705882354,0.7181407177168692,1.334448160535117,3.4,2.0,0.0,359.0,0.4818941504178273,0.2,0.3,0.5,2.8885793871866294,3.022284122562674,-0.13370473537604458,3.0,4.4,-1.4,2.6,3.7,-1.1,-0.5,84.0,0.5238095238095238,-0.10714285714285714,0.3,-1.1,324.0,0.4876543209876543,-0.10802469135802469,0.5423728813559322,0.15254237288135594,0.4230769230769231,-0.41208791208791207,0.5423728813559322,0.15254237288135594,5.0,0.0,1.0,2.0,6.0,0.0,0.0,4.0,2.3,0.1071428571428572,-1.4000000000000004,0.0,0.0,698.323309927947,0.0,0.0,1396.646619855894,2376.2624875155943,0.0,0.0,0.0,1.0,-5.0,382.0,0.5497382198952879,0.2,0.3,0.25,3.303664921465969,3.0366492146596857,0.2670157068062827,2.6,4.8,-2.2,2.7,4.1,-1.4,-1.45,84.0,0.40476190476190477,-0.44047619047619047,0.3,-1.4,324.0,0.5555555555555556,0.2993827160493827,0.5572916666666666,0.3541666666666667,0.5421052631578948,0.17894736842105263,0.5421052631578948,0.17894736842105263,1.0,1.0,0.0,3.0,5.0,0.0,0.0,3.0,2.0591260281974,-0.5309523809523808,-1.2285714285714282,1.0,0.0,568.2317007759982,0.0,0.0,4556.615906993557,7620.9797084941965,3.0,5.0,1.0,0.0,-5.0,1474.6547124199924,1415.6328710792473,0.6320992508063186,11.0,0.7272727272727273,0.8181818181818182,0.6,0.6,2.0,1.0,1.5,2.0,1.0,1.5,2.0,0.0,3.0,1.0,2.0,1,0.0,-23.0,-0.06784406947746063,0.0,0.0,0.25,-0.41508553427933936,0.014365092097011534,-0.4007204421823273,0.8000000000000003,0.2999999999999998,0.95,0.11904761904761907,0.3333333333333333,-0.06790123456790126,-0.4074074074074074,0.0002676181980374448,-0.02640499553969669,4.0,1.0,-1.0,59.02184134074514,-130.09160915194877,3159.969287137663,5244.717220978602,0.0,1.0,1.0,0.0,0.21814071771686916,4360,0.6848246742531773,0.3151753257468227,0.28185928228313084
2026-04-09,OTT,FLA,-385,302,5,1,1,20252026,Florida Panthers highest moneyline 2025-26,statmuse,0.7938144329896907,0.24875621890547264,0.7614010921434544,1.2597402597402598,4.02,2.0,0.0,359.0,0.5097493036211699,0.6,0.6,0.65,3.147632311977716,3.1587743732590527,-0.011142061281337047,4.0,3.2,0.8,3.5,2.9,0.6,0.9,84.0,0.5238095238095238,0.20238095238095238,0.6,0.6,324.0,0.5,-0.009259259259259259,0.5698324022346368,0.36312849162011174,0.45,-0.38333333333333336,0.5698324022346368,0.36312849162011174,2.0,0.0,0.0,4.0,7.0,0.0,2.0,0.0,2.537715508089904,0.7142857142857144,-0.1166666666666667,1.0,1.0,0.0,0.0,0.0,0.0,4467.094434584082,0.0,0.0,0.0,5.0,-5.0,421.0,0.5629453681710214,0.4,0.3,0.35,3.2375296912114013,2.959619952494062,0.27790973871733965,3.4,4.4,-1.0,2.8,4.1,-1.3,-1.0,85.0,0.47058823529411764,-0.4,0.3,-1.3,324.0,0.5493827160493827,0.25,0.6116504854368932,0.5922330097087378,0.5162790697674419,-0.023255813953488372,0.5162790697674419,-0.023255813953488372,2.0,0.0,0.0,4.0,8.0,0.0,0.0,3.0,2.2825424421026654,0.3999999999999999,-1.0000000000000004,0.0,0.0,185.4275344512367,0.0,0.0,2540.6615676737665,6016.602786006988,0.0,0.0,4.0,0.0,-5.0,1572.9283955524093,1463.4636724676375,0.6966943595501395,14.0,0.2857142857142857,-1.6428571428571428,0.2,-1.8,3.0,0.0,-2.6666666666666665,3.0,0.0,-2.6666666666666665,0.0,3.0,4.0,0.0,-3.0,1,0.19999999999999996,-62.0,-0.053196064549851485,0.19999999999999996,0.3,0.30000000000000004,-0.08989737923368546,-0.1991544207649909,-0.2890517999986767,1.8,1.9,1.9,0.053221288515406195,0.6023809523809525,-0.04938271604938271,-0.25925925925925924,0.05355333246719496,0.3863843055736001,0.0,0.0,5.0,109.46472308477178,185.4275344512367,2540.6615676737665,1549.5083514229063,0.0,4.0,5.0,1.0,0.2614010921434544,4360,0.7282226023692411,0.2717773976307589,0.23859890785654558
2026-04-09,SEA,VGK,162,-197,4,3,1,20252026,Seattle Kraken highest moneyline 2025-26,statmuse,0.3816793893129771,0.6632996632996633,0.36525075632732373,2.62,1.5076142131979695,2.0,0.0,361.0,0.4598337950138504,0.0,0.1,0.25,2.9861495844875345,3.085872576177285,-0.0997229916897507,1.6,4.8,-3.2,2.1,4.3,-2.2,-1.4,83.0,0.42168674698795183,-0.39759036144578314,0.1,-2.2,323.0,0.4551083591331269,-0.11764705882352941,0.46368715083798884,0.07262569832402235,0.45604395604395603,-0.2692307692307692,0.46368715083798884,0.07262569832402235,2.0,0.0,0.0,4.0,7.0,0.0,0.0,6.0,1.469693845669907,-1.1831325301204818,-1.6192771084337347,0.0,0.0,2253.9508553537403,-2.0,2.0,4738.6149089383935,10127.322663075422,4.0,7.0,0.0,1.0,-8.0,391.0,0.5601023017902813,0.8,0.5,0.4,3.265984654731458,2.864450127877238,0.40153452685422,4.2,2.4,1.8,2.9,3.0,-0.1,-0.3,85.0,0.4588235294117647,0.011764705882352941,0.5,-0.1,324.0,0.5617283950617284,0.39814814814814814,0.595,0.61,0.5235602094240838,0.18324607329842932,0.5235602094240838,0.18324607329842932,2.0,0.0,0.0,3.0,6.0,0.0,4.0,0.0,2.5865034312755126,1.1411764705882357,0.6470588235294117,0.0,0.0,192.33282243731756,0.0,0.0,2953.4845141774927,2953.4845141774927,2.0,2.0,3.0,0.0,-8.0,1400.1717497202822,1490.299621856573,0.42132377083950484,13.0,0.38461538461538464,-0.8461538461538461,0.6,-0.4,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,0,-0.8,-30.0,-0.1002685067764309,-0.8,-0.4,-0.15000000000000002,-0.2798350702439234,-0.22142244830004731,-0.5012575185439707,-5.0,-2.1,-1.0999999999999999,-0.03713678242381285,-0.4093550673281361,-0.10662003592860153,-0.5157952069716776,-0.05987305858609493,-0.11062037497440697,0.0,-1.0,-10.0,-90.12787213629076,-2061.6180329164226,-1785.1303947609008,-7173.8381488979285,-2.0,3.0,1.0,0.0,-0.13474924367267627,4360,0.41016599193463105,0.589834008065369,0.6347492436726763
2026-04-09,UTA,NSH,-177,149,4,1,1,20252026,Nashville Predators highest moneyline 2025-26,statmuse,0.6389891696750902,0.40160642570281124,0.6140609978682792,1.5649717514124295,2.49,2.0,0.0,173.0,0.49710982658959535,0.8,0.7,0.55,3.086705202312139,3.0,0.08670520231213873,5.8,4.0,1.8,4.6,3.5,1.1,0.25,84.0,0.5119047619047619,0.2619047619047619,0.7,1.1,159.0,0.4968553459119497,0.1320754716981132,0.5058823529411764,0.16470588235294117,0.48863636363636365,0.011363636363636364,0.5058823529411764,0.16470588235294117,2.0,0.0,0.0,3.0,5.0,0.0,4.0,0.0,2.879236009777594,2.5857142857142854,-1.0476190476190474,1.0,1.0,0.0,0.0,0.0,1482.407534092685,3965.4458139865756,1.0,2.0,0.0,2.0,-7.0,352.0,0.4772727272727273,0.6,0.6,0.5,2.9318181818181817,3.1051136363636362,-0.17329545454545456,4.0,2.6,1.4,3.6,2.7,0.9,0.45,84.0,0.47619047619047616,-0.19047619047619047,0.6,0.9,324.0,0.48148148148148145,-0.2037037037037037,0.5257142857142857,0.10857142857142857,0.4293785310734463,-0.4519774011299435,0.4293785310734463,-0.4519774011299435,2.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,2.4677925358506134,0.9523809523809526,0.638095238095238,0.0,0.0,936.7087007495223,1.0,1.0,1963.9700320170032,6426.623415678625,1.0,5.0,6.0,0.0,-7.0,1546.507768051672,1499.6624347912245,0.615653451478037,6.0,0.5,0.3333333333333333,0.6,1.2,3.0,0.6666666666666666,1.0,3.0,0.6666666666666666,1.0,2.0,1.0,4.0,1.0,3.0,1,0.20000000000000007,-179.0,0.019837099316868056,0.20000000000000007,0.09999999999999998,0.050000000000000044,0.1548870204939572,0.10511363636363624,0.26000065685759327,0.40000000000000013,0.20000000000000007,-0.2,0.0357142857142857,0.4523809523809524,0.015373864430468231,0.3357791754018169,0.07650382186773014,0.6166832834828847,0.0,1.0,3.0,46.84533326044743,936.7087007495223,481.5624979243182,2461.1776016920494,1.0,6.0,2.0,1.0,0.11406099786827917,4360,0.6239252460402724,0.37607475395972756,0.38593900213172083
2026-04-11,BOS,TBL,-105,-116,1,2,0,20252026,Tampa Bay Lightning highest moneyline 2025-26,statmuse,0.5121951219512195,0.5370370370370371,0.4881618596642272,1.9523809523809523,1.8620689655172413,2.0,0.0,370.0,0.5621621621621622,0.2,0.5,0.5,3.1945945945945944,2.8216216216216217,0.372972972972973,2.8,3.2,-0.4,3.4,3.1,0.3,0.25,85.0,0.5529411764705883,0.24705882352941178,0.5,0.3,325.0,0.5784615384615385,0.4276923076923077,0.6216216216216216,0.7513513513513513,0.5027027027027027,-0.005405405405405406,0.6216216216216216,0.7513513513513513,4.0,0.0,1.0,3.0,7.0,0.0,0.0,4.0,1.8466185312619388,-0.5411764705882356,-0.10588235294117654,0.0,0.0,983.8410470892454,0.0,0.0,3024.1785376020152,7370.986645270072,0.0,0.0,0.0,1.0,-5.0,366.0,0.5573770491803278,0.4,0.5,0.5,3.4562841530054644,3.0136612021857925,0.4426229508196721,2.8,3.2,-0.4,3.1,3.1,0.0,0.35,86.0,0.627906976744186,0.7209302325581395,0.5,0.0,325.0,0.5723076923076923,0.5723076923076923,0.639344262295082,0.9890710382513661,0.47540983606557374,-0.10382513661202186,0.47540983606557374,-0.10382513661202186,2.0,0.0,0.0,4.0,8.0,0.0,0.0,3.0,2.4083189157584592,-0.746511627906977,-0.37441860465116283,0.0,0.0,401.7292708434654,0.0,0.0,2636.1531384004534,2636.1531384004534,0.0,0.0,4.0,0.0,-5.0,1529.904585578904,1596.6573798056388,0.45443085699869773,15.0,0.4,0.06666666666666667,0.2,-0.8,3.0,0.0,-1.3333333333333333,3.0,0.0,-1.3333333333333333,0.0,3.0,4.0,0.0,-2.0,0,-0.2,4.0,0.004785112981834372,-0.2,0.0,0.0,-0.26168955841087005,0.1920395805641708,-0.06964997784669913,0.0,0.3,-0.09999999999999998,-0.07496580027359778,-0.4738714090287277,0.006153846153846176,-0.1446153846153846,0.14621178555604786,0.8551764879633732,2.0,1.0,-1.0,-66.75279422673475,-582.11177624578,-388.02539920156187,-4734.833506869618,0.0,4.0,1.0,0.0,-0.011838140335772795,4368,0.5045044051163551,0.4954955948836449,0.5118381403357728
